dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2023-05-18,16.05,4198.05,3980500000.0,33535.91,333.07,19727.25,-0.166099,5.31,1,160.165760874487,125.217338562012,4158.77,0.009445100354191105,4138.888,0.007859880486406182,0.0034451629929532768,33431.376000000004,0.007998395464004255,0.008521207936827091,19858.434961,0.012890924595554569
2023-05-19,16.81,4191.98,4041900000.0,33426.63,315.21,19450.570313,-0.176322,5.29,1,160.165760874487,160.853057861328,4198.05,-0.001445909410321633,4144.461,0.005873019165519739,-0.0032585965313005616,33406.601,0.006005716869130828,-0.014025253747988131,19798.5609376,0.013295052171190449
2023-05-22,17.21,4192.63,3728520000.0,33286.58,271.48,19678.169922,-0.211905,5.4,1,160.165760874487,78.2496337890625,4191.98,0.00015505799168891166,4149.911999999999,0.005878839951375786,-0.0041897732436682045,33373.39,0.006102203462735629,0.011701436273458876,19736.675000099996,0.013212760085249416
2023-05-23,18.53,4145.58,4155320000.0,33055.51,294.26,19431.25,-0.22531,5.34,1,160.165760874487,183.691360473633,4192.63,-0.011222073018606449,4152.553,0.006905729939527609,-0.006941836620043218,33322.759999999995,0.006389740194872721,-0.01254791085648399,19693.041992299997,0.012135542814273544
2023-05-24,20.03,4115.24,3739160000.0,32799.92,253.32,19115.929688,-0.23948,5.37,1,160.165760874487,115.219741821289,4145.58,-0.007318638164020563,4150.313,0.007182741541846886,-0.0077321451098472105,33249.619,0.006677358803749227,-0.016227484696043737,19628.415039199997,0.012917245760778327
2023-05-25,19.14,4151.28,4147760000.0,32764.65,371.26,18746.919922,-0.254423,5.38,1,160.165760874487,106.285591125488,4115.24,0.00875769092446621,4152.378999999999,0.007732165859217344,-0.0010753075007499113,33195.133,0.006496119410417197,-0.01930378339022898,19528.728125100002,0.013826327908345603
2023-05-26,17.95,4205.45,3715460000.0,33093.34,333.8,18746.919922,-0.270143,5.34,1,160.165760874487,61.3438453674316,4151.28,0.013048987300302572,4160.5160000000005,0.008621970500361394,0.010031848348753813,33174.405,0.007478182175453692,0.0,19440.6960939,0.013913091296421593
2023-05-30,17.46,4205.52,4228510000.0,33042.78,324.22,18595.779297,-0.338228,5.55,1,160.165760874487,111.291809082031,4205.45,1.6645067709930572e-05,4167.4400000000005,0.008635403580864105,-0.0015277998533843595,33143.823,0.0074470646022737315,-0.008062157710645224,19303.1609377,0.011570714864149926
2023-05-31,17.94,4179.83,5980670000.0,32908.27,695.13,18234.269531,-0.355233,5.52,1,160.165760874487,219.583068847656,4205.52,-0.006108638170785219,4174.433,0.008607829881861652,-0.004070783390501709,33133.436,0.006840003900320781,-0.01944042033550697,19128.762890799997,0.011852946037342453
2023-06-01,15.65,4221.02,4391860000.0,33061.57,349.46,18216.910156,-0.372156,5.5,1,145.029949114392,182.397155761719,4179.83,0.009854467765435526,4180.658,0.008361087700371807,0.004658403495534813,33097.516,0.005568283988887048,-0.000952019216919453,18994.3968751,0.011297854625621013
2023-06-02,14.6,4282.37,4454200000.0,33762.76,389.26,18949.939453,-0.386375,5.5,1,145.029949114392,129.573226928711,4221.02,0.014534401637518846,4189.09,0.009025673516959733,0.021208611690249457,33120.201,0.008964799943280284,0.04023894780853188,18916.665820400005,0.018381501399683284
2023-06-05,14.73,4273.79,3813290000.0,33562.86,371.1,19108.5,-0.413709,5.46,1,145.029949114392,107.087310791016,4282.37,-0.002003563447343426,4197.271,0.009051203162513307,-0.00592072449053338,33133.824,0.009133687305552876,0.008367337921752593,18882.458789100005,0.018369759092235198
2023-06-06,13.96,4283.85,3996560000.0,33573.28,295.7,19099.279297,-0.418847,5.44,1,145.029949114392,133.473434448242,4273.79,0.002353882619408054,4206.393,0.009028855417185089,0.0003104622192506845,33162.494,0.008989738076069967,-0.000482544574403998,18824.569726600002,0.017782504369021006
2023-06-07,13.94,4267.52,4537800000.0,33665.02,351.54,19252.0,-0.422144,5.42,1,145.029949114392,142.292434692383,4283.85,-0.0038119915496573897,4218.587,0.008057514321755345,0.0027325301549325776,33223.445,0.008563213482475789,0.007996150044467187,18806.644726600003,0.0177230896403605
2023-06-08,13.65,4293.93,3826740000.0,33833.61,272.72,19299.179688,-0.4236,5.38,1,145.029949114392,78.7367477416992,4267.52,0.006188606028794119,4236.456,0.007238695442950284,0.005007868701697005,33326.814,0.007899284054358635,0.002450638271348504,18824.9697266,0.016879121306457946
2023-06-09,13.83,4298.86,3786510000.0,33876.78,263.23,19389.949219,-0.423217,5.37,1,145.029949114392,96.3266830444336,4293.93,0.0011481323635922358,4251.214000000001,0.007114954099030549,0.0012759501572547904,33438.027,0.007794316520965576,0.004703284412468367,18889.2726563,0.015290083668789483
2023-06-12,15.01,4338.93,3945670000.0,34066.33,309.5,19404.310547,-0.411194,5.4,1,145.029949114392,65.7255554199219,4298.86,0.009321075820101221,4264.562,0.0066422879302324616,0.00559527794554282,33535.326,0.007493488303840068,0.0007406583605660266,18955.0117188,0.01527312751183107
2023-06-13,14.61,4369.01,4275400000.0,34212.12,310.68,19521.419922,-0.403787,5.36,1,145.029949114392,77.1745147705078,4338.93,0.006932584761680793,4280.911,0.006639917753233151,0.004279592195578497,33652.26,0.007333206230115903,0.00603522473608864,19047.575781300002,0.01472227154852959
2023-06-14,13.88,4372.59,4252110000.0,33979.33,358.49,19408.419922,-0.394705,5.36,1,145.029949114392,72.1329650878906,4369.01,0.0008194076003487094,4300.187,0.00579399069006204,-0.006804313792889816,33759.365999999995,0.007689388971470992,-0.005788513358736425,19164.990820400002,0.012701984760850214
2023-06-15,14.5,4425.84,4176690000.0,34408.06,362.53,19828.919922,-0.383945,5.33,1,145.029949114392,158.321258544922,4372.59,0.012178136985173449,4320.669,0.006071059350339109,0.012617376505069222,33894.015,0.008244990436942025,0.021665854391544226,19326.191797,0.013262420180086632
2023-06-16,13.54,4409.59,6848600000.0,34299.12,609.15,20040.369141,-0.371501,5.34,1,145.029949114392,111.431945800781,4425.84,-0.0036716193988033385,4333.3910000000005,0.005521152606731456,-0.0031661186361565674,33947.651,0.005860397304489643,0.01066367809400437,19435.2347658,0.0074413306619874305
2023-06-20,13.88,4388.71,4055790000.0,34053.87,344.62,19607.080078,-0.308024,5.39,1,145.029949114392,142.783096313477,4409.59,-0.0047351341054383544,4344.883,0.005850932576715407,-0.007150329221274454,33996.752,0.0060455341669406835,-0.02162081246864589,19485.0927736,0.011273646507658686
2023-06-21,13.2,4365.69,3709330000.0,33951.52,326.24,19218.349609,-0.290313,5.4,1,145.029949114392,128.1103515625,4388.71,-0.005245277085977551,4353.067000000001,0.0063675631647474185,-0.003005532117201559,34034.576,0.0062050293074516925,-0.019826025469043218,19496.9998048,0.013338624739220246
2023-06-22,12.91,4381.89,3511000000.0,33946.71,278.55,19218.349609,-0.27196,5.4,1,145.029949114392,154.504089355469,4365.69,0.003710753626574581,4364.504,0.006052723095112277,-0.00014167259669073395,34062.745,0.0061895229844218715,0.0,19493.634765699997,0.01309013515801575
2023-06-23,13.44,4348.33,6053620000.0,33727.43,382.71,18889.970703,-0.252957,5.41,1,145.029949114392,46.4107551574707,4381.89,-0.007658795633847637,4369.944,0.006705717159102222,-0.006459536137669808,34052.127,0.006392718403083598,-0.01708673807485639,19452.7138672,0.014087548016164797
2023-06-26,14.25,4328.82,3415030000.0,33714.71,267.56,18794.130859,-0.190484,5.5,1,145.029949114392,169.513061523438,4348.33,-0.004486779982200151,4372.94,0.006950316489427182,-0.000377141098506506,34035.92,0.0063688840143123265,-0.00507358351724585,19393.1320312,0.013904760947303654
2023-06-27,13.74,4378.41,3573500000.0,33926.74,296.26,19148.130859,-0.165823,5.44,1,145.029949114392,118.517631530762,4328.82,0.011455777787018118,4376.888,0.007269418723739155,0.006288946278938834,34021.960999999996,0.0064454948906394124,0.018835667510023635,19367.5140624,0.015532019793401733
2023-06-28,13.43,4376.86,3739330000.0,33852.66,268.05,19172.050781,-0.13898,5.44,1,145.029949114392,82.5390625,4378.41,-0.00035400978894173374,4377.673000000001,0.006959460952276084,-0.002183528390879763,33986.015,0.00624597550823079,0.0012492040176734776,19332.577148300003,0.015356378990596775
2023-06-29,13.54,4396.44,3696660000.0,34122.42,279.94,18934.359375,-0.109943,5.46,1,145.029949114392,120.896621704102,4376.86,0.004473526683512752,4380.058,0.007090227002796185,0.007968650026319857,34000.324,0.006473541689380536,-0.012397808075678585,19285.1710936,0.015690581108508853
2023-06-30,13.59,4450.38,3923450000.0,34407.6,353.29,18916.429688,-0.0787029,5.43,1,145.029949114392,102.673385620117,4396.44,0.012269017659743087,4382.512000000001,0.007106802860095638,0.008357554944813383,34000.278000000006,0.005673894192696315,-0.0009469391937111382,19193.922070200002,0.01328914726232628
2023-07-03,13.57,4455.59,2034280000.0,34418.47,157.6,19306.589844,0.0169758,5.44,1,117.765437437361,45.3776397705078,4450.38,0.0011706865481149187,4387.111999999999,0.0069484520338281746,0.0003159185761285599,34012.213,0.005562865801651222,0.02062546487022887,19120.5441405,0.01484452223770216
2023-07-05,14.18,4446.82,3482620000.0,34288.64,278.25,19110.380859,0.0699638,5.44,1,117.765437437361,89.8526458740234,4455.59,-0.0019683139606652134,4392.923,0.006744138009487674,-0.0037721025949148945,34035.689999999995,0.005142721524890557,-0.010162798639500537,19070.8742186,0.013699084249410425
2023-07-06,15.44,4411.59,3682020000.0,33922.26,296.24,18533.050781,0.093022,5.46,1,117.765437437361,172.662796020508,4446.82,-0.007922515415510367,4397.513,0.0070792674048822885,-0.010685171532029192,34032.764,0.0062183310598007335,-0.030210286349584003,19002.3443358,0.015442794896990762
2023-07-07,14.83,4398.95,3630480000.0,33734.88,274.73,18365.699219,0.113802,5.46,1,117.765437437361,120.561386108398,4411.59,-0.0028651801277997935,4399.218999999999,0.007111946173404811,-0.005523806491666616,34011.581,0.006453799316633432,-0.009029898206050935,18917.079296800002,0.015478271584457103
2023-07-10,15.07,4409.53,3429600000.0,33944.4,301.54,18479.720703,0.163228,5.48,1,117.765437437361,138.298049926758,4398.95,0.0024051194034939716,4405.339,0.006531443657152514,0.006210782430529083,34033.278000000006,0.0064208043781346195,0.006208393301031512,18876.0542968,0.01510861253463727
2023-07-11,14.84,4439.26,3624220000.0,34261.42,281.65,18659.830078,0.176323,5.49,1,117.765437437361,141.352615356445,4409.53,0.006742215156717579,4416.383,0.006366715640265705,0.00933939029707398,34087.949,0.006959050200907694,0.009746325601704742,18862.624218700003,0.015505099794652755
2023-07-12,13.54,4472.16,3920290000.0,34347.43,334.07,18860.949219,0.187849,5.47,1,117.765437437361,203.187240600586,4439.26,0.007411145100759908,4425.758,0.0058444825233530725,0.0025104038303140896,34130.018,0.006778311651225223,0.010778187162439279,18833.906054699997,0.014563140376633494
2023-07-13,13.61,4510.04,3839530000.0,34395.14,276.38,19350.619141,0.197811,5.47,1,117.765437437361,80.513801574707,4472.16,0.00847017995778332,4439.075999999999,0.006087818925372733,0.001389041334387997,34184.266,0.0066703011158806644,0.025962103832330996,18851.762890699996,0.016964184333692376
2023-07-14,13.34,4505.42,3647450000.0,34509.03,301.91,19413.779297,0.206214,5.49,1,117.765437437361,151.631607055664,4510.04,-0.001024381158481913,4449.974,0.006189237150078703,0.0033112236205463663,34222.926999999996,0.006331041276158846,0.0032639863117442935,18899.704882899998,0.016293669877554057
2023-07-17,13.48,4522.79,3538240000.0,34585.35,359.78,19413.779297,0.222141,5.49,1,117.765437437361,110.853637695312,4505.42,0.003855356437357571,4457.215,0.005202127410982057,0.002211595052077575,34240.702000000005,0.00583173427943937,0.0,18949.4398438,0.01627335325993983
2023-07-18,13.3,4554.98,4090010000.0,34951.93,388.39,19015.720703,0.224428,5.49,1,117.765437437361,151.431671142578,4522.79,0.007117288222535212,4467.154,0.005476747552390157,0.010599285535638714,34294.048,0.006640256669879561,-0.02050392084458863,18920.3529297,0.016441235647353374
2023-07-19,13.76,4565.72,4115670000.0,35061.21,369.62,18952.310547,0.225215,5.49,1,117.765437437361,188.8271484375,4554.98,0.0023578588709500803,4479.044,0.005276154246420247,0.003126579848380384,34371.305,0.006378032285022061,-0.003334617550940111,18904.545898499997,0.01617628795121984
2023-07-20,13.99,4534.87,3761770000.0,35225.18,342.32,18928.019531,0.224501,5.49,1,117.765437437361,121.785583496094,4565.72,-0.006756875147840957,4491.372,0.0050233300334953015,0.004676678300606252,34501.596999999994,0.004486001997498423,-0.001281691535169771,18944.042773499998,0.01247904170564952
2023-07-21,13.6,4536.34,3570190000.0,35227.69,476.66,19075.259766,0.222287,5.5,1,117.765437437361,112.390693664551,4534.87,0.00032415482692993436,4505.111,0.004717652446686841,7.125584596034962e-05,34650.878,0.003417669071336064,0.007778956206107468,19014.998828199998,0.01192076274003152
2023-07-24,13.91,4554.64,3856250000.0,35411.24,286.17,18668.150391,0.207033,5.51,1,117.765437437361,143.430770874023,4536.34,0.004034089155574794,4519.622,0.0047194917151788555,0.005210389894994449,34797.562,0.0033713017750135552,-0.02134227161223967,19033.841796999997,0.01427030538328069
2023-07-25,13.86,4567.46,3812470000.0,35438.07,309.33,19434.400391,0.199611,5.51,1,117.765437437361,61.7248649597168,4554.64,0.002814712029929778,4532.442,0.004557511193176656,0.0007576690338999548,34915.227,0.0030023697645223924,0.04104584460437022,19111.298828299998,0.019018413105341407
2023-07-26,13.19,4566.75,3990290000.0,35520.12,347.33,19365.140625,0.191084,5.51,1,117.765437437361,84.2178192138672,4567.46,-0.00015544744781559316,4541.901,0.004340995574763025,0.0023153066744323603,35032.496,0.0030093204831169278,-0.0035637716938297093,19161.7179689,0.019011067667790215
2023-07-27,14.41,4537.41,4553210000.0,35282.72,352.23,19639.109375,0.181448,5.51,1,117.765437437361,132.502700805664,4566.75,-0.006424700279192064,4544.638000000001,0.004467335650829022,-0.006683535979045141,35121.254,0.004372728826881809,0.014147521843776989,19190.566992300002,0.017736244052258897
2023-07-28,13.33,4582.23,3981010000.0,35459.29,369.0,19916.560547,0.1707,5.52,1,117.765437437361,130.330535888672,4537.41,0.009877881875342887,4552.3189999999995,0.005279505333167093,0.005004432764820876,35216.28,0.0044373695705178596,0.014127482397607416,19240.8451173,0.018175319784205106
2023-07-31,13.63,4588.96,4503600000.0,35559.53,333.14,20078.939453,0.132145,5.55,1,117.765437437361,154.399337768555,4582.23,0.0014687171966489831,4558.936,0.00522513231324366,0.0028269037535719743,35313.698,0.004433662861774268,0.008152959222894385,19307.3611329,0.01822317825927123
2023-08-01,13.93,4576.73,4042370000.0,35630.68,261.0,20011.119141,0.11772,5.54,1,88.4660312674095,117.143852233887,4588.96,-0.0026650918726683903,4561.111,0.0049584147812221455,0.002000870090240303,35381.573,0.0034828045428200853,-0.0033776839737352793,19406.900976700003,0.016430884763433493
2023-08-02,16.09,4513.39,4270710000.0,35282.52,301.32,19517.380859,0.104968,5.53,1,88.4660312674095,132.755569458008,4576.73,-0.01383957541738301,4555.878,0.006639988483260259,-0.009771354349678574,35403.704000000005,0.005033669567780867,-0.02467319686225833,19463.4080079,0.018871806740339732
2023-08-03,15.92,4501.89,4149120000.0,35215.89,264.87,19420.869141,0.0938853,5.54,1,88.4660312674095,88.7294921875,4513.39,-0.002547973917609636,4552.58,0.006371822498216435,-0.0018884705514231603,35402.775,0.004874423619989016,-0.004944911343239822,19512.6929689,0.019001449162752815
2023-08-04,17.1,4478.03,4143310000.0,35065.62,342.03,19539.460938,0.0844663,5.54,1,88.4660312674095,119.371810913086,4501.89,-0.00529999622380839,4546.749,0.00651683029060401,-0.00426710783115225,35386.56800000001,0.005055527484178142,0.006106410384571159,19559.113086100002,0.018959433641535964
2023-08-07,15.77,4518.44,3493920000.0,35473.13,301.69,19537.919922,0.0649026,5.56,1,88.4660312674095,117.565032958984,4478.03,0.00902405745383561,4543.129,0.007130554614191964,0.011621354477690637,35392.757,0.006142621753795145,-7.886686356850525e-05,19646.0900392,0.017079030580944662
2023-08-08,15.99,4499.38,3884910000.0,35314.49,308.55,19184.169922,0.059594,5.57,1,88.4660312674095,108.295486450195,4518.44,-0.004218270022397053,4536.321,0.0070838682785105325,-0.004472117346284388,35380.399,0.006309437799225998,-0.018105816863425273,19621.066992300002,0.012796457222260372
2023-08-09,15.96,4467.71,3803100000.0,35123.36,315.45,19246.029297,0.0546786,5.55,1,88.4660312674095,105.908027648926,4499.38,-0.007038747560775049,4526.4169999999995,0.007272970854166462,-0.005412225972964535,35340.723000000005,0.0064214894751937505,0.0032245009949094516,19609.155859500002,0.012838351922807405
2023-08-10,15.85,4468.83,4504370000.0,35176.15,340.73,19248.259766,0.0501544,5.54,1,88.4660312674095,131.005493164062,4467.71,0.00025068771249703303,4519.558999999999,0.007143899141537058,0.0015029883245794018,35330.066,0.006147131582769371,0.00011589242464404848,19570.070898600003,0.011777413108571862
2023-08-11,14.84,4464.05,3753290000.0,35281.4,281.95,19075.189453,0.0460196,5.54,1,88.4660312674095,142.358276367188,4468.83,-0.0010696312010077813,4507.741,0.005945002244314238,0.0029920841251813712,35312.277,0.005985532229360126,-0.008991478455923074,19485.9337892,0.010468108880509355
2023-08-14,14.82,4489.72,3896410000.0,35307.63,303.58,18773.550781,0.0360579,5.56,1,88.4660312674095,114.96981048584,4464.05,0.005750383620255262,4497.817,0.006406365664416073,0.0007434512235908741,35287.087,0.0058929200270094895,-0.01581314160696623,19355.394922,0.010046122249591838
2023-08-15,16.46,4437.86,3832250000.0,34946.86,313.1,18581.109375,0.0337098,5.56,1,88.4660312674095,114.642601013184,4489.72,-0.011550831677699436,4483.93,0.0070656792398343,-0.010217904741836148,35218.705,0.006506624158866046,-0.010250666389373997,19212.3939454,0.01003217862431585
2023-08-16,16.78,4404.33,3753910000.0,34765.64,319.37,18329.300781,0.0318665,5.56,1,88.4660312674095,102.762138366699,4437.86,-0.0075554433893813,4473.023999999999,0.006229852886548545,-0.005185587489119237,35167.017,0.0060361378203142805,-0.01355186005948572,19093.5859376,0.00837725510559582
2023-08-17,17.89,4370.36,3943700000.0,34473.9,381.16,18326.630859,0.0305272,5.56,1,88.4660312674095,116.026893615723,4404.33,-0.007712864385729601,4459.871,0.006451291217728135,-0.0083916188512565,35092.81800000001,0.006425389837094639,-0.0001456641489984145,18984.1621094,0.008593669389916632
2023-08-18,17.3,4369.71,3940400000.0,34501.88,310.2,17950.849609,0.0296915,5.55,1,88.4660312674095,77.4222793579102,4370.36,-0.00014872916647590273,4449.039,0.006447753798566375,0.0008116285073633822,35036.444,0.006436533125493656,-0.020504655377802772,18825.3009765,0.008634687377448694
2023-08-21,17.13,4399.77,3726850000.0,34464.41,370.4,17623.289063,0.0301954,5.57,1,88.4660312674095,97.2242126464844,4369.71,0.006879175048229769,4437.1720000000005,0.0060477741438500114,-0.0010860277758775183,34935.572,0.004498797690333779,-0.018247634687762693,18633.8378906,0.008598287409038818
2023-08-22,16.97,4387.55,3522760000.0,34289.03,267.06,17791.009766,0.0313563,5.57,1,88.4660312674095,81.0986404418945,4399.77,-0.0027774179104816943,4425.989,0.006023146125844188,-0.005088727762930012,34833.026,0.004527308342516695,0.009516992111996192,18494.521875,0.010093041194079147
2023-08-23,15.98,4436.01,3837270000.0,34474.17,347.55,17845.919922,0.033013,5.57,1,88.4660312674095,126.710243225098,4387.55,0.011044888377340412,4422.8189999999995,0.007122503068058811,0.005399394500223531,34768.107,0.005121479888264322,0.0030863990702167943,18354.5109375,0.010076871602394207
2023-08-24,17.2,4376.31,3723470000.0,34099.91,330.75,18212.169922,0.0351662,5.58,1,88.4660312674095,61.5718879699707,4436.01,-0.013458039995401183,4413.567000000001,0.008164581315352852,-0.010856243964684098,34660.483,0.005682435078671006,0.02052289832078058,18250.9019531,0.013327716855684155
2023-08-25,15.68,4405.71,3296180000.0,34346.96,250.71,18119.390625,0.0378165,5.61,1,88.4660312674095,40.2569007873535,4376.31,0.006717988442317857,4407.733,0.008627789221196999,0.007244887156593549,34567.039000000004,0.006312269671159239,-0.005094357091843582,18155.3220703,0.013269110028454845
2023-08-28,15.08,4433.31,2957230000.0,34560.04,220.65,18130.740234,0.0488029,5.58,1,88.4660312674095,75.4415054321289,4405.71,0.0062645975336552695,4402.092,0.008675752021039842,0.006203751365477572,34492.28,0.006852680478116883,0.0006263791776939254,18091.0410156,0.012797194160751158
2023-08-29,14.45,4497.63,3354820000.0,34852.87,254.96,18484.029297,0.0535353,5.56,1,88.4660312674095,115.633781433105,4433.31,0.014508347036412905,4408.069,0.009132777728131519,0.008473080470971617,34482.881,0.006945899249126138,0.019485639220481854,18081.3330078,0.014385797245156434
2023-08-30,13.88,4514.87,3064110000.0,34890.77,226.08,18482.859375,0.0588123,5.56,1,88.4660312674095,163.295593261719,4497.63,0.0038331298928546698,4419.1230000000005,0.008589139198403295,0.0010874283810771157,34495.394,0.0067303003257402445,-6.329366726287589e-05,18096.6888672,0.013631391056175368
2023-08-31,13.57,4507.66,3946360000.0,34721.16,304.14,18382.060547,0.0646361,5.56,1,88.4660312674095,117.423110961914,4514.87,-0.0015969452055097921,4432.853000000001,0.007975775347174254,-0.004861171020301147,34520.12,0.006297763103442826,-0.005453638203639644,18102.231836,0.013779958077951666
2023-09-01,13.09,4515.77,3246260000.0,34838.01,281.88,18382.060547,0.0710091,5.53,1,112.37035066946,73.4869995117188,4507.66,0.0017991596526802933,4447.459000000001,0.007910411099572485,0.003365382953795182,34553.733,0.006352851450194241,0.0,18145.3529298,0.011693351502495258
2023-09-05,14.01,4496.83,3526250000.0,34642.1,275.1,18456.910156,0.0854936,5.55,1,112.37035066946,121.785583496094,4515.77,-0.00419419058100845,4457.165,0.008129082119860511,-0.005623455530324617,34571.502,0.006671506692158387,0.004071883497969164,18228.7150391,0.009162550448785977
2023-09-06,14.45,4465.48,3418850000.0,34444.38,298.64,18449.980469,0.0867047,5.55,1,112.37035066946,76.6252288818359,4496.83,-0.0069715777558858605,4464.9580000000005,0.008514305256359286,-0.005707506184671307,34587.037,0.006732050972033509,-0.0003754521716491377,18294.6121094,0.009114981652408599
2023-09-07,14.4,4451.14,3763760000.0,34500.99,373.57,18202.070313,0.0869756,5.53,1,112.37035066946,80.3421249389648,4465.48,-0.0032113009127796577,4466.4710000000005,0.007969467651440831,0.0016435192040036295,34589.719,0.006528325810449704,-0.013436879048004502,18330.227148500002,0.010609747462632177
2023-09-08,13.84,4457.49,3259290000.0,34577.28,283.84,18202.070313,0.0863065,5.55,1,112.37035066946,80.1427612304688,4451.14,0.0014266008258556617,4474.589,0.006319146265203109,0.002211240894826494,34637.456,0.005280916810084615,0.0,18329.2171876,0.008386803842598285
2023-09-11,13.8,4487.46,3369920000.0,34664.77,280.44,18096.449219,0.077923,5.55,1,112.37035066946,93.4998931884766,4457.49,0.006723514803174124,4482.764,0.0063196187816453794,0.002530274214744388,34669.237,0.004898070305175355,-0.005802696736346924,18326.923047,0.008437225640539902
2023-09-12,14.23,4461.9,3435740000.0,34647.44,309.33,18025.890625,0.0720246,5.56,1,112.37035066946,164.968521118164,4487.46,-0.005695872498027943,4485.6230000000005,0.006521579832463737,-0.0004999311981586096,34677.977,0.004542250724208012,-0.0038990297569490018,18316.438086100003,0.008515248206646212
2023-09-13,13.48,4467.44,3529430000.0,34575.7,277.54,18009.220703,0.0644493,5.55,1,112.37035066946,134.783660888672,4461.9,0.001241623523611013,4482.604,0.004394382390276103,-0.0020705714477030623,34650.259999999995,0.0035369189811148374,-0.0009247766086454279,18268.9572267,0.004827565406087721
2023-09-14,12.82,4505.1,3648720000.0,34907.51,290.38,18047.919922,0.0551938,5.55,1,112.37035066946,125.649124145508,4467.44,0.008429883781315706,4481.627,0.0051007873623458416,0.0095966242187433,34651.933999999994,0.0048275475140506655,0.002148855835475194,18225.4632814,0.0050036043471783
2023-09-15,13.79,4450.32,6932230000.0,34618.77,517.83,18182.890625,0.0442546,5.56,1,112.37035066946,106.684944152832,4505.1,-0.012159552507158722,4475.892999999999,0.00635942978207273,-0.008271572506890479,34641.695,0.005310057450115354,0.007478463090667464,18205.5462892,0.005734988856050192
2023-09-18,14.0,4453.53,3161230000.0,34624.27,244.46,17930.550781,0.00216604,5.55,1,112.37035066946,114.691749572754,4450.32,0.0007212964460983073,4469.669,0.006310744792990353,0.00015887335107511724,34620.321,0.00515998861733017,-0.013877872842343986,18160.3953126,0.006988387547347147
2023-09-19,14.11,4443.95,3614880000.0,34518.26,274.28,17997.169922,-0.0138018,5.54,1,112.37035066946,207.416763305664,4453.53,-0.0021511026084926055,4464.380999999999,0.006241811406345898,-0.003061725200271259,34607.937,0.004942050135180769,0.0037153984734585865,18114.4212892,0.006952170985378208
2023-09-20,15.14,4402.2,3308450000.0,34440.88,284.03,17885.599609,-0.0306027,5.56,1,112.37035066946,190.112579345703,4443.95,-0.009394795170962755,4458.053,0.006532564362468984,-0.002241712067757917,34607.58699999999,0.004636437894954746,-0.006199325420804924,18057.9832032,0.006998444143636393
2023-09-21,17.54,4330.0,3662340000.0,34070.35,327.13,17655.410156,-0.0482433,5.57,1,112.37035066946,162.913162231445,4402.2,-0.016400890463858953,4445.939,0.008084519339388089,-0.010758435905238173,34564.523,0.005687399251403191,-0.012870099858668826,18003.3171875,0.006906942798592483
2023-09-22,17.2,4320.06,3349570000.0,33964.44,261.74,18057.449219,-0.0667306,5.56,1,112.37035066946,131.625213623047,4330.0,-0.0022956120092377796,4432.196,0.007956766900496768,-0.003108568007079371,34503.239,0.005576355430132318,0.022771437165585606,17988.8550781,0.010717163234139496
2023-09-25,16.9,4337.44,3195650000.0,34007.15,220.56,17729.289063,-0.12736,5.58,1,112.37035066946,109.960762023926,4320.06,0.00402309227186648,4417.1939999999995,0.0076253161374393716,0.0012574916589231933,34437.477,0.005480938695241308,-0.018173118031239333,17952.1390625,0.012002549233721786
2023-09-26,18.94,4273.53,3472340000.0,33618.69,272.49,17466.900391,-0.149337,5.58,1,112.37035066946,81.2516632080078,4337.44,-0.01473449776826885,4398.356999999999,0.008425583624416193,-0.011422891950663261,34334.602,0.006210755949758029,-0.014799728915672716,17896.2400391,0.012672215410436817
2023-09-27,18.22,4274.51,3875880000.0,33550.67,288.29,17611.869141,-0.172213,5.58,1,112.37035066946,101.466041564941,4273.53,0.0002293186195019281,4379.064,0.008357786597438466,-0.0020232793127871185,34232.099,0.006211553699684243,0.008299626536754978,17856.5048829,0.013171853894546344
2023-09-28,17.34,4299.7,3846230000.0,33666.14,268.83,17373.029297,-0.195998,5.56,1,112.37035066946,64.3785247802734,4274.51,0.005893073124170867,4358.523999999999,0.007954780560985392,0.003441660032422744,34107.962,0.005015929196076648,-0.013561300171370472,17789.0158204,0.013533975064104602
2023-09-29,17.52,4288.05,3865960000.0,33507.76,308.95,17809.660156,-0.220702,5.55,1,112.37035066946,86.4148101806641,4299.7,-0.002709491359862204,4342.297,0.0075093519984185,-0.004704430029697448,33996.861,0.004767728945695065,0.025132684204671074,17751.6927735,0.01607095142272034
2023-10-02,17.61,4288.39,3938660000.0,33433.35,263.49,17809.660156,-0.297939,5.62,1,121.670813825165,63.5809516906738,4288.05,7.92901202177898e-05,4325.782999999999,0.007470166023029619,-0.002220679627644606,33877.769,0.004636469079906959,0.0,17739.603711,0.015516733067553638
2023-10-03,19.78,4229.45,3953830000.0,33003.04,285.4,17331.220703,-0.321454,5.62,1,121.670813825165,107.048858642578,4288.39,-0.01374408577578079,4304.3330000000005,0.008070556735731278,-0.012870681520098848,33726.247,0.00549521487495938,-0.02686404169474388,17673.0087891,0.017469077654881336
