dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2021-05-19,22.18,4115.68,4247450000.0,33896.04,354.0,28593.810547,0.298367,0.01,4,147.015840112429,158.96223449707,4127.83,-0.0029434351705374118,4153.094,0.011592080116683851,-0.004833141812284447,34261.4,0.010902579765391678,0.0,28321.657226799998,0.011643931357684207
2021-05-20,20.67,4159.12,3978880000.0,34084.15,324.4,28450.289063,0.296598,0.01,4,147.015840112429,125.850601196289,4115.68,0.010554756443649449,4148.844,0.011828597494673843,0.005549615825329424,34214.962,0.010571643780956378,-0.005019319959614799,28302.9400393,0.011483445040020026
2021-05-21,20.15,4155.86,3995250000.0,34207.84,308.84,28458.439453,0.295794,0.01,4,147.015840112429,165.852508544922,4159.12,-0.0007838196541576359,4141.17,0.011466314112469782,0.0036289595017038323,34157.969999999994,0.010361532397437409,0.0002864782843490232,28287.718945499997,0.011485927858959848
2021-05-24,18.4,4197.05,3684800000.0,34393.98,251.81,28412.259766,0.299686,0.02,4,147.015840112429,138.408126831055,4155.86,0.009911305963146155,4142.032,0.011562373864455236,0.00544144266343638,34123.086,0.010600609753572514,-0.0016227062301243933,28269.378906500002,0.011491716764238744
2021-05-25,18.84,4188.13,4182250000.0,34312.46,289.95,28910.859375,0.303774,0.02,4,147.015840112429,170.941436767578,4197.05,-0.002125302295660103,4145.635,0.01117887674607044,-0.0023701822237497394,34127.416000000005,0.009660906065330493,0.017548748783321244,28359.0837893,0.010451405391277868
2021-05-26,17.36,4195.99,4420890000.0,34323.05,259.81,29166.009766,0.309347,0.02,4,147.015840112429,176.612838745117,4188.13,0.001876732575158746,4158.929999999999,0.007963695154227329,0.00030863423957372405,34200.955,0.006641820826591134,0.00882541704106643,28452.580859600002,0.010508527553874852
2021-05-27,16.74,4200.88,6406310000.0,34464.64,520.63,29113.199219,0.316405,0.02,4,147.015840112429,133.336059570312,4195.99,0.0011653983922745859,4167.768,0.007329276545636072,0.00412521614483552,34245.274,0.005557560174893938,-0.0018106881065905744,28592.0337893,0.007694072972566989
2021-05-28,16.76,4204.11,4649250000.0,34529.45,290.85,29124.410156,0.324953,0.01,4,147.015840112429,140.029281616211,4200.88,0.0007688865190149663,4170.794,0.005796614725800543,0.0018804780784014152,34260.006,0.004525821173603728,0.00038508090147248986,28701.717773599998,0.007480504700115311
2021-06-01,17.9,4202.04,5074670000.0,34575.31,294.79,29468.0,0.375039,0.02,4,133.578874059302,65.8749237060547,4204.11,-0.0004923753184382651,4174.669,0.005704056758453863,0.001328141629826085,34284.758,0.004474944379774395,0.011797315109889572,28829.1087892,0.007879161076033316
2021-06-02,17.48,4208.12,5833670000.0,34600.38,265.16,29297.619141,0.389981,0.02,4,133.578874059302,68.725471496582,4202.04,0.0014469162597214869,4182.697999999999,0.004639020697718415,0.0007250838821113437,34338.729999999996,0.0033429565154785867,-0.005781894224243245,28899.489648600003,0.00766834561866766
2021-06-03,18.04,4192.85,5587970000.0,34577.04,299.74,28966.029297,0.404707,0.02,4,133.578874059302,60.0724716186523,4208.12,-0.003628698801364849,4190.414999999999,0.004723431621898981,-0.0006745590655361511,34406.83,0.002641897324667675,-0.011317979198383399,28936.7115236,0.008820570981500795
2021-06-04,16.42,4229.89,4139790000.0,34756.39,271.56,28918.099609,0.419223,0.02,4,133.578874059302,79.6077728271484,4192.85,0.00883408659980689,4197.492,0.004391564643872775,0.005186967999574188,34474.054,0.0025896436472759394,-0.001654686167322339,28983.4925782,0.008613239733135741
2021-06-07,16.42,4226.52,4476920000.0,34630.24,259.44,28787.279297,0.462253,0.02,4,133.578874059302,54.304386138916,4229.89,-0.0007967110255822085,4204.558,0.004392375719690585,-0.0036295484082208285,34516.293999999994,0.0030462463472428467,-0.004523821197409683,29016.376562600002,0.008830397431030236
2021-06-08,17.07,4227.26,4659620000.0,34599.82,296.09,28781.380859,0.477357,0.02,4,133.578874059302,59.727294921875,4226.52,0.00017508493985585183,4207.579,0.0033162843309184624,-0.0008784230198808363,34536.878,0.0027133226026172987,-0.00020489737634266092,29053.2886719,0.008791614247213558
2021-06-09,17.89,4219.55,4713260000.0,34447.14,246.54,28742.630859,0.492965,0.03,4,133.578874059302,93.2492218017578,4227.26,-0.0018238764589828538,4210.721,0.003288780667039629,-0.0044127397194552165,34550.346,0.003021187918601386,-0.0013463565278482026,29036.465820300004,0.006699117265198891
2021-06-10,16.1,4239.18,4408210000.0,34466.24,310.88,28738.880859,0.509083,0.03,4,133.578874059302,85.5146560668945,4219.55,0.004652154850635748,4215.04,0.003504244575315871,0.0005544727370689895,34564.66499999999,0.003021398901912821,-0.00013046822395612612,28993.752929600003,0.005849244727211668
2021-06-11,15.65,4247.44,3815010000.0,34479.6,262.62,28842.130859,0.525719,0.03,4,133.578874059302,131.484756469727,4239.18,0.0019484900381676606,4219.696,0.0035163333608389906,0.00038762568820960297,34566.161,0.0027292434880745137,0.0035926938319752466,28966.6460936,0.006058946670884643
2021-06-14,16.39,4255.15,4151200000.0,34393.75,302.55,28842.130859,0.578179,0.03,4,133.578874059302,29.358060836792,4247.44,0.0018152110447704484,4224.8,0.0035206729874509494,-0.0024898780728314085,34552.591,0.0027527935711299865,0.0,28938.4181639,0.006050959539996728
2021-06-15,17.02,4246.59,4048940000.0,34299.33,274.13,28638.529297,0.595724,0.03,4,133.578874059302,73.5105209350586,4255.15,-0.0020116799642784233,4229.255,0.003633421367795093,-0.002745266218426301,34524.993,0.002771572520790189,-0.007059171979883927,28855.471093599997,0.004327353389295061
2021-06-16,18.15,4223.7,4538350000.0,34033.67,348.03,28436.839844,0.613207,0.04,4,133.578874059302,144.787719726562,4246.59,-0.005390207201542929,4230.813,0.004158146107112616,-0.007745340798202327,34468.322,0.003462686932569013,-0.00704259115083572,28769.3931639,0.004439410360621925
2021-06-17,17.75,4221.86,5312680000.0,33823.45,355.92,28558.589844,0.630634,0.04,4,133.578874059302,138.023651123047,4223.7,-0.0004356370007340127,4233.714,0.003932829654877391,-0.006176824303696926,34392.962999999996,0.003719074474302438,0.0042814180713435235,28728.6492186,0.0038858114531269646
2021-06-18,20.7,4166.45,6817010000.0,33290.08,569.38,28801.269531,0.648014,0.05,4,133.578874059302,84.504280090332,4221.86,-0.013124547000611053,4227.370000000001,0.004896661234166799,-0.01576923702342592,34246.332,0.004834347300377095,0.008497607491323222,28716.9662108,0.004985145449504648
2021-06-21,17.89,4224.79,4128950000.0,33876.97,324.44,28489.0,0.69794,0.05,4,133.578874059302,94.5026779174805,4166.45,0.01400232812106239,4227.197,0.006941801825176817,0.01762957613799654,34171.005000000005,0.008466907767290742,-0.010842214113648496,28687.1382811,0.005885841760320792
2021-06-22,16.66,4246.44,3828390000.0,33945.58,285.33,28309.759766,0.711206,0.04,4,133.578874059302,170.604339599609,4224.79,0.005124515064653945,4229.115,0.007131063168051877,0.0020252696743539023,34105.581,0.00856513850108672,-0.0062915593386921875,28639.9761718,0.0061023009108776526
2021-06-23,16.32,4241.84,3730350000.0,33874.24,257.05,28817.070313,0.722463,0.05,4,133.578874059302,41.510871887207,4246.44,-0.0010832603310065858,4231.344,0.007108336640627557,-0.0021015990888947345,34048.291,0.008520093408833283,0.017919987707182283,28647.420117200003,0.008694197654487356
2021-06-24,15.97,4266.49,3816660000.0,34196.82,279.38,28882.460938,0.731713,0.05,4,133.578874059302,76.6611251831055,4241.84,0.005811157422250579,4234.075,0.007191618830757713,0.009522870476208478,34021.349,0.009220355748784754,0.002269162836116001,28661.7781251,0.00871431637896777
2021-06-25,15.62,4280.7,7341450000.0,34433.84,456.03,29288.220703,0.738961,0.06,4,133.578874059302,54.788013458252,4266.49,0.003330606657931945,4237.401,0.007232179319111094,0.006931053823133082,34016.773,0.009536530426451292,0.014048656237119594,28706.3871095,0.00969445471861038
2021-06-28,15.76,4290.61,4147890000.0,34283.27,281.29,29268.300781,0.750841,0.05,3,133.578874059302,97.2921981811523,4280.7,0.0023150419323942906,4240.946999999999,0.007241666685495515,-0.004372733334417567,34005.72499999999,0.009607458286924341,-0.0006801342492600559,28749.004101699997,0.00970913129714507
2021-06-29,16.02,4291.8,3707150000.0,34292.29,288.65,28994.099609,0.754355,0.04,3,133.578874059302,95.6862716674805,4290.61,0.00027734984069871516,4245.468,0.007176913880437915,0.00026310209031987775,34005.021,0.00956871655800061,-0.00936853745120736,28784.5611329,0.009959831341420436
2021-06-30,15.83,4297.5,4266040000.0,34502.51,298.63,28827.949219,0.758002,0.05,3,133.578874059302,43.8170318603516,4291.8,0.001328114078009257,4252.848,0.006808658580914897,0.006130240937540332,34051.905000000006,0.0093202726841131,-0.005730489728621446,28823.672070399996,0.009846012152634582
2021-07-01,15.48,4319.94,3788230000.0,34633.53,269.31,28827.949219,0.761785,0.05,3,152.910918883204,64.1142120361328,4297.5,0.005221640488656032,4262.656,0.00684140671507796,0.0037974048844562347,34132.913,0.008944489845920228,0.0,28850.6080079,0.009800277429805536
2021-07-02,15.07,4352.34,3225840000.0,34786.35,303.06,28310.419922,0.764353,0.05,3,152.910918883204,78.9751205444336,4319.94,0.0075001041681135305,4281.245,0.004307529363418701,0.004412486974328056,34282.54,0.00626283562987317,-0.0179523452420578,28801.523047000002,0.011037749011076618
2021-07-06,16.44,4343.54,4309570000.0,34577.37,348.43,28072.859375,0.75854,0.05,3,152.910918883204,63.3285026550293,4352.34,-0.002021900862524517,4293.12,0.003158749281866552,-0.00600752881518174,34352.58,0.005072313384688191,-0.008391275991473157,28759.9089845,0.010836650296578963
2021-07-07,16.2,4358.13,4037380000.0,34681.79,305.38,27960.619141,0.751079,0.05,3,152.910918883204,34.7776145935059,4343.54,0.003359011313352811,4304.289,0.00306099594358347,0.0030198942256163264,34426.201,0.00508129923966644,-0.003998176049709978,28724.994922,0.010745929900140118
2021-07-08,19.0,4320.82,4347500000.0,34421.93,335.76,27153.130859,0.741079,0.06,3,152.910918883204,37.8579177856445,4358.13,-0.00856101125941644,4312.187,0.0045921912445987525,-0.00749269285120524,34480.97,0.005816433587192965,-0.028879485033145746,28558.600976600002,0.011652036861825418
2021-07-09,16.18,4369.55,3531120000.0,34870.16,301.75,27344.539063,0.728535,0.06,3,152.910918883204,32.3571929931641,4320.82,0.01127795187024705,4322.493,0.005374168484495872,0.013021640564605308,34548.304000000004,0.006418663202604273,0.007049213035282609,28404.808789100003,0.012111923702899874
2021-07-12,16.17,4384.63,3384460000.0,34996.18,302.28,27515.240234,0.679177,0.05,2,152.910918883204,69.7382736206055,4369.55,0.0034511562975592103,4332.8859999999995,0.005376615839094977,0.0036139782553334943,34604.538,0.006216334657958739,0.006242605538411716,28227.510742200004,0.010912006411525904
2021-07-13,17.12,4369.21,3695430000.0,34888.79,323.68,27963.410156,0.663578,0.05,2,152.910918883204,77.247802734375,4384.63,-0.003516830382495284,4340.746000000001,0.005695461765043501,-0.0030686206323089493,34665.090000000004,0.006088578833042747,0.016288061386656727,28097.021679700003,0.012983366089042537
2021-07-14,16.33,4374.3,4006370000.0,34933.23,348.66,27787.460938,0.648992,0.06,2,152.910918883204,56.2185096740723,4369.21,0.0011649703264435818,4348.996,0.00567542999427679,0.0012737615721267748,34729.183999999994,0.006069161925095966,-0.006292123064334132,27976.3578126,0.012890621316690226
2021-07-15,17.01,4360.03,3905230000.0,34987.02,320.45,27996.269531,0.635415,0.05,2,152.910918883204,104.511734008789,4374.3,-0.0032622362435132946,4355.249,0.005909461395633972,0.0015397946310717892,34777.634999999995,0.005881847972024956,0.0075144898436707575,27893.1898438,0.013383102795756795
2021-07-16,18.45,4327.16,3985700000.0,34687.85,328.98,28004.679688,0.62284,0.05,2,152.910918883204,70.3803329467773,4360.03,-0.007538938952254881,4355.971,0.00636724377393358,-0.008550885442658362,34783.067,0.006579950349451001,0.00030040277297249673,27810.862890700002,0.013390525726290532
2021-07-19,22.5,4258.49,5157660000.0,33962.04,450.16,27489.779297,0.588587,0.05,3,152.910918883204,50.5735511779785,4327.16,-0.015869531055010655,4346.586,0.007560937713712049,-0.020924041126792137,34700.636000000006,0.00914537486585846,-0.01838622675697421,27728.7988282,0.013445624614185529
2021-07-20,19.73,4323.06,4438270000.0,34511.99,388.08,27259.25,0.57498,0.05,3,152.910918883204,37.4301452636719,4258.49,0.01516265155019747,4344.538,0.009337798237341538,0.016193079096544105,34694.098,0.010719940788122783,-0.008386000284300588,27647.4378907,0.013445383361135732
2021-07-21,17.91,4358.69,3810280000.0,34798.0,327.19,27224.580078,0.559854,0.05,3,152.910918883204,49.9154014587402,4323.06,0.008241847210077813,4344.594,0.009679545671958159,0.008287264802754102,34705.719,0.011017593113094385,-0.001271858983647789,27573.8339844,0.013447262015367752
2021-07-22,17.69,4367.48,3358300000.0,34823.35,294.65,27723.839844,0.543202,0.05,3,152.910918883204,95.2930450439453,4358.69,0.0020166609692362503,4349.26,0.009199433112860186,0.0007284901431117152,34745.861,0.010665188528771132,0.01833856627244912,27630.904882900002,0.011306961185663343
2021-07-23,17.2,4411.79,4540070000.0,35061.55,315.06,27321.980469,0.525019,0.05,3,152.910918883204,91.7940444946289,4367.48,0.010145438559535647,4353.4839999999995,0.009066397342528535,0.006840237943793515,34765.0,0.010066985915185398,-0.014495083554847854,27628.649023500002,0.012278363691749908
2021-07-26,17.58,4422.3,4275630000.0,35144.31,264.8,26192.320313,0.461496,0.05,3,152.910918883204,59.1529960632324,4411.79,0.002382253008416102,4357.251,0.00904054582337457,0.0023604204605898182,34779.813,0.010032939862092511,-0.04134620318910376,27496.357031400003,0.0176367424503309
2021-07-27,19.36,4401.46,4241950000.0,35058.52,335.25,25086.429688,0.437693,0.05,3,152.910918883204,79.2034454345703,4422.3,-0.004712479931257563,4360.476000000001,0.0091129588691902,-0.0024410779440541264,34796.786,0.010010298425260402,-0.042221941843430866,27208.658984600002,0.019482000590340207
2021-07-28,18.31,4400.64,4215290000.0,34930.93,347.17,25473.880859,0.412609,0.05,3,152.910918883204,53.2962646484375,4401.46,-0.00018630181803303003,4363.11,0.009116519630108458,-0.0036393435889477965,34796.556,0.010090027955229165,0.015444651782606345,26977.300976699997,0.02115950489032259
2021-07-29,17.7,4419.15,4044600000.0,35084.53,223.67,26315.320313,0.386234,0.06,3,152.910918883204,30.9172973632812,4400.64,0.004206206369982368,4369.022,0.00906729049917101,0.0043972490855526125,34806.307,0.010177323224362362,0.03303145911129257,26809.206054899998,0.024563531546083345
2021-07-30,18.24,4395.26,3956740000.0,34935.47,281.14,25961.029297,0.358557,0.06,3,152.910918883204,80.9039611816406,4419.15,-0.005406016994218166,4375.832,0.008856692627710418,-0.004248596176149366,34831.068999999996,0.009845954857078424,-0.013463298633115128,26604.8410158,0.024563160441998768
2021-08-02,19.46,4387.16,3724090000.0,34838.16,244.89,26235.800781,0.269086,0.05,3,133.814548589527,111.945457458496,4395.26,-0.0018428943907755624,4388.699,0.006608222624080887,-0.0027854212352087515,34918.681,0.006516004986109451,0.010583998070976097,26479.443164199998,0.024814268098547778
2021-08-03,18.04,4423.15,3965190000.0,35116.4,259.82,26194.820313,0.239045,0.05,3,133.814548589527,50.820426940918,4387.16,0.008203484714484954,4398.7080000000005,0.005450085285625731,0.007986644530020959,34979.121999999996,0.004934340575259504,-0.0015620056098947233,26373.000195499997,0.02478563198016011
2021-08-04,17.97,4402.66,4260760000.0,34792.67,245.3,26426.550781,0.20912,0.05,3,133.814548589527,89.9921340942383,4423.15,-0.00463244520307915,4403.1050000000005,0.005412264637400505,-0.009218769577747254,34978.589,0.0054366239954252256,0.008846423271130277,26293.1972658,0.025100131486887247
2021-08-05,17.28,4429.1,3769410000.0,35064.25,217.39,26204.689453,0.179302,0.05,3,133.814548589527,99.6617813110352,4402.66,0.006005460335342772,4409.267000000001,0.005636436260752902,0.00780566711321673,35002.679000000004,0.005976152294227221,-0.00839539483750995,26141.2822267,0.024012340146898015
2021-08-06,16.15,4436.52,3451870000.0,35208.51,231.57,26179.400391,0.149577,0.06,3,133.814548589527,63.6216583251953,4429.1,0.0016752839177258672,4411.74,0.0047448110122165444,0.0041141618600142316,35017.375,0.005721999255945468,-0.0009650586413304518,26027.024218900002,0.023820697691235532
2021-08-09,16.72,4432.35,3449280000.0,35101.85,207.85,26283.400391,0.0620289,0.06,3,133.814548589527,42.6053733825684,4436.52,-0.000939925887858073,4412.745,0.004720005435406937,-0.0030293812490219674,35013.129,0.005773893590824746,0.003972589075636579,26036.1322267,0.019918456243464125
2021-08-10,16.79,4436.75,3886610000.0,35264.67,255.24,26605.619141,0.0349232,0.05,3,133.814548589527,103.370910644531,4432.35,0.000992701388653705,4416.274,0.0043884249509288775,0.004638501959298491,35033.744,0.005888639585252623,0.012259401188833063,26188.051172,0.013266683984233649
2021-08-11,16.06,4442.41,3532560000.0,35484.97,233.04,26660.160156,0.0090345,0.05,3,133.814548589527,71.9081268310547,4436.75,0.0012757085704626636,4420.451,0.004375971386654975,0.006247045555792807,35089.148,0.0059272136145531095,0.0020499810476484193,26306.6791017,0.012874787120485039
2021-08-12,15.59,4460.83,3375310000.0,35499.85,236.16,26517.820313,-0.0156474,0.06,3,133.814548589527,76.1509780883789,4442.41,0.004146398013690877,4424.619000000001,0.004371070325822646,0.0004193324666752485,35130.68,0.0058509242783743864,-0.005339046808687908,26326.9291017,0.008418211424692526
2021-08-13,15.45,4468.0,3016470000.0,35515.38,238.68,26391.619141,-0.0391323,0.06,3,133.814548589527,95.2930450439453,4460.83,0.0016073241975147479,4431.893,0.00375798310043592,0.000437466637182915,35188.671,0.005546415669874686,-0.00475910804547286,26369.9880861,0.007131338197390353
2021-08-16,16.12,4479.71,3370640000.0,35625.4,294.01,26181.460938,-0.103186,0.06,3,133.814548589527,127.202606201172,4468.0,0.0026208594449417255,4441.148,0.003556834254320712,0.00309781283489019,35267.395000000004,0.0053301124747687995,-0.007963065921693047,26364.5541018,0.0069650764005071255
2021-08-17,17.91,4448.08,3836960000.0,35343.28,310.15,25745.869141,-0.123354,0.07,3,133.814548589527,157.741317749023,4479.71,-0.0070607249129965854,4443.6410000000005,0.0039028271457540262,-0.007919068978874733,35290.083,0.005782038890619365,-0.01663741370397631,26319.658984600002,0.00870921381288095
2021-08-18,21.57,4400.27,3755590000.0,34960.69,291.06,25867.009766,-0.143059,0.07,3,133.814548589527,83.1606979370117,4448.08,-0.010748457761550978,4443.402,0.005103142575062794,-0.010824971536314565,35306.884999999995,0.006100472977377232,0.0047052451147233665,26263.7048831,0.008238097372544932
2021-08-19,21.67,4405.8,4398410000.0,34894.12,335.05,25316.330078,-0.162309,0.06,3,133.814548589527,49.6433868408203,4400.27,0.0012567410636163956,4441.072,0.004681326888823555,-0.0019041386196897436,35289.871999999996,0.005556726911361697,-0.021288880816978772,26174.8689456,0.010124600693009446
2021-08-20,18.56,4441.67,3652610000.0,35120.08,269.55,24849.720703,-0.181111,0.05,3,133.814548589527,68.6034698486328,4405.8,0.008141540696354754,4441.587,0.005408035743659776,0.006475589583574415,35281.028999999995,0.0058173585242712825,-0.01843116176643178,26041.9009768,0.011116500625360862
2021-08-23,17.15,4479.53,3576530000.0,35335.71,250.96,25109.589844,-0.234884,0.05,3,133.814548589527,189.927993774414,4441.67,0.008523820995256282,4446.305,0.005996218479416655,0.0061397923922723585,35304.415,0.006046290311788507,0.010457628240812644,25924.5199221,0.01187093197621108
2021-08-24,17.22,4486.23,3979220000.0,35366.26,230.48,25727.919922,-0.251926,0.05,3,133.814548589527,133.264221191406,4479.53,0.0014956926284677152,4451.253000000001,0.005997555418458334,0.0008645644873133129,35314.574,0.005887503353732101,0.02462525600145371,25836.750000199998,0.014221463815148353
2021-08-25,16.79,4496.19,3444700000.0,35405.5,239.71,25693.949219,-0.268534,0.06,3,133.814548589527,47.5260772705078,4486.23,0.0022201269217136943,4456.630999999999,0.006007604020992078,0.0011095320794451968,35306.627,0.00552416099844241,-0.0013203828021461916,25740.1289065,0.014121275036059186
2021-08-26,18.84,4470.0,3263980000.0,35213.12,239.93,25415.689453,-0.284715,0.05,3,133.814548589527,114.390830993652,4496.19,-0.005824931775569864,4457.548,0.006288904645822752,-0.005433619070483342,35277.954000000005,0.005755256912524952,-0.010829778000582047,25629.915820500002,0.014302207119907547
2021-08-27,16.39,4509.37,3331200000.0,35455.8,242.14,25407.890625,-0.300475,0.05,3,133.814548589527,103.812660217285,4470.0,0.008807606263982137,4461.6849999999995,0.0068519642923216845,0.006891749438845629,35271.996,0.006249598149874803,-0.00030685093215432335,25531.5429689,0.01435015575560438
2021-08-30,16.19,4528.79,3168660000.0,35399.84,246.81,25539.539063,-0.345679,0.05,3,133.814548589527,107.77188873291,4509.37,0.00430658828173347,4466.593,0.00691823926771052,-0.0015783031267100345,35249.439999999995,0.0061537691259798315,0.005181399744788928,25467.3507814,0.014517203244161742
2021-08-31,16.48,4522.68,4290710000.0,35360.73,337.24,25878.990234,-0.360586,0.04,3,133.814548589527,203.012359619141,4528.79,-0.001349146239944865,4474.053,0.0063836787390746325,-0.0011048072533659248,35251.185000000005,0.005608587576478736,0.013291201934485075,25480.6628907,0.01433624863130759
2021-09-01,16.11,4524.09,4057340000.0,35312.53,266.57,26028.289063,-0.375487,0.05,3,142.067631352685,80.0351943969727,4522.68,0.0003117620525883158,4486.4349999999995,0.004736025291710679,-0.001363094031147094,35286.369,0.00418501562477443,0.005769113386960845,25496.7908204,0.01437392675549948
2021-09-02,16.41,4536.95,3735990000.0,35443.82,265.18,26090.429688,-0.38839,0.05,3,142.067631352685,106.260887145996,4524.09,0.0028425606033477546,4499.55,0.004705470246348398,0.003717943744047769,35341.339,0.004127310810276873,0.002387426420906502,25574.200781400003,0.012120089132183537
2021-09-03,16.41,4535.43,3217530000.0,35369.09,223.39,25901.990234,-0.399299,0.05,3,142.067631352685,98.6904907226562,4536.95,-0.000335026835208585,4508.926,0.004420731562511122,-0.00210840705093307,35366.240000000005,0.0038793303720749913,-0.007222550807075012,25679.4277345,0.01028950248071933
2021-09-07,18.14,4520.03,3822960000.0,35100.0,290.73,26353.630859,-0.420283,0.05,2,142.067631352685,117.78018951416,4535.43,-0.003395488410139813,4512.976000000001,0.004090795537715215,-0.00760805550835475,35342.669,0.004167961248991382,0.017436522094242735,25803.831836,0.010974700959166177
2021-09-08,17.96,4514.07,3750880000.0,35031.07,261.88,26320.929688,-0.418479,0.05,2,142.067631352685,85.3021697998047,4520.03,-0.0013185753191903293,4515.76,0.004142350023085911,-0.001963817663817702,35309.15,0.004148837976076209,-0.00124086017501579,25863.1328126,0.008600866529707731
2021-09-09,18.8,4493.28,3735390000.0,34879.38,262.38,25716.0,-0.41376,0.04,2,142.067631352685,73.6126174926758,4514.07,-0.004605599824548556,4515.469,0.004404648931104818,-0.004330156058607426,35256.538,0.004205879369313803,-0.022982838948724327,25865.3378907,0.011764315031156401
2021-09-10,20.95,4458.58,3623180000.0,34607.72,333.23,26205.910156,-0.406127,0.05,2,142.067631352685,65.9410400390625,4493.28,-0.0077226435922087555,4514.327,0.004711039206413174,-0.007788555874559622,35195.998,0.004506526702889135,0.019050791569450887,25944.359961000002,0.012441393308382256
2021-09-13,19.37,4468.73,3914220000.0,34869.63,334.19,25813.810547,-0.364909,0.06,3,142.067631352685,104.922966003418,4458.58,0.0022765095613401787,4510.263,0.0036496182459779584,0.0075679646044291005,35137.381,0.004652862670809924,-0.01496225876780799,25984.9519532,0.013692333170138321
2021-09-14,19.46,4443.05,3670460000.0,34577.57,329.18,25502.230469,-0.34399,0.04,3,142.067631352685,69.787239074707,4468.73,-0.00574659914561837,4501.689,0.003434687774955161,-0.008375769975190406,35055.154,0.0051139445866941495,-0.012070286075459458,25981.2210938,0.014275273002338794
2021-09-15,18.18,4480.7,4032020000.0,34814.39,324.98,25033.210938,-0.319337,0.04,3,142.067631352685,65.9686279296875,4443.05,0.008473908688851006,4497.491,0.004760042261988667,0.006848948610327366,35000.52,0.005886782967923338,-0.018391314107608303,25896.6431642,0.014498320097466157
2021-09-16,18.69,4473.75,3984560000.0,34751.32,279.31,24667.849609,-0.29094,0.04,3,142.067631352685,119.124153137207,4480.7,-0.0015510969268194286,4492.457,0.0047428178656695255,-0.0018116072118454785,34944.399,0.005886991428516001,-0.014595064528673318,25760.599218800002,0.014525160531522826
2021-09-17,20.81,4432.99,7289530000.0,34584.88,577.97,24920.759766,-0.258788,0.04,3,142.067631352685,151.907684326172,4473.75,-0.009110924839340617,4482.061,0.005127218039752239,-0.004789458357265297,34858.505,0.0056452260202929745,0.010252622786695031,25643.6322266,0.015183250094598614
2021-09-20,25.71,4357.73,4898070000.0,33970.47,441.65,24099.140625,-0.140562,0.04,3,142.067631352685,59.9559783935547,4432.99,-0.016977254629493954,4464.290999999999,0.006834075658770766,-0.017765277774564936,34718.643,0.007432558034281198,-0.03296926533198852,25463.347265700002,0.017679215841050883
2021-09-21,24.36,4354.19,3920920000.0,33919.84,307.98,24221.539063,-0.0950389,0.03,3,142.067631352685,84.7089996337891,4357.73,-0.0008123495489623656,4447.706999999999,0.006906544848068065,-0.001490412113815509,34600.62699999999,0.007354084237799996,0.005078954469979191,25250.1380861,0.016142807829490693
2021-09-22,20.87,4395.64,3939170000.0,34258.32,300.08,24221.539063,-0.0465785,0.03,3,142.067631352685,54.2303009033203,4354.19,0.009519566210937302,4435.864,0.008074979083802638,0.00997882065481459,34523.352,0.00849292035303539,0.0,25040.1990236,0.016207592406451955
2021-09-23,18.63,4448.98,3916350000.0,34764.82,285.87,24510.980469,0.00483825,0.03,3,142.067631352685,68.8325729370117,4395.64,0.012134751708511082,4431.433999999999,0.009266264090553472,0.014784729665669571,34511.896,0.009979995253544323,0.011949752872728814,24919.6970705,0.016420692362328727
2021-09-24,17.75,4455.48,3384290000.0,34798.0,256.58,24192.160156,0.0592315,0.03,3,142.067631352685,92.7518997192383,4448.98,0.0014610090402744635,4431.124,0.008971020000469728,0.0009544131107250831,34530.924,0.009626209505937748,-0.013007244381889271,24718.3220705,0.014263768567156615
2021-09-27,18.76,4443.11,4058650000.0,34869.37,292.8,24208.779297,0.237996,0.04,3,142.067631352685,57.0312957763672,4455.48,-0.0027763563072890074,4428.562,0.008968768753631864,0.00205097994137593,34530.898,0.009335574372513533,0.0006869639128062044,24557.8189455,0.01425783084623751
2021-09-28,23.25,4352.63,4416550000.0,34299.99,380.22,24500.390625,0.299531,0.04,3,142.067631352685,96.1558074951172,4443.11,-0.020364114325326033,4419.5199999999995,0.010896033006303448,-0.016328944285486258,34503.14,0.01040910455051661,0.012045684932000533,24457.634961099997,0.015184035999535364
2021-09-29,22.56,4359.46,3712660000.0,34390.72,291.04,24663.5,0.361663,0.04,3,142.067631352685,59.3977661132812,4352.63,0.001569166228234442,4407.396,0.0103643432775422,0.0026451902755657564,34460.773,0.010149462202589608,0.0066574193651249836,24420.663867299998,0.014581021173881631
2021-09-30,23.14,4307.54,4448140000.0,33843.92,356.2,24575.640625,0.424417,0.04,3,142.067631352685,102.680671691895,4359.46,-0.011909731939276913,4390.775,0.010748317578505171,-0.01589963804189043,34370.033,0.011173410489541081,-0.0035623238794169065,24411.4429689,0.013870949337073174
2021-10-01,21.15,4357.04,4010370000.0,34326.46,429.16,24575.640625,0.487819,0.04,3,121.951501849763,68.0373382568359,4307.54,0.011491477734391298,4383.18,0.011546480926232915,0.014257804651470751,34344.191000000006,0.01232063799667854,0.0,24376.9310548,0.01337543964715905
2021-10-04,22.96,4300.46,4307870000.0,34002.92,400.19,24036.369141,0.653457,0.04,2,121.951501849763,65.8126068115234,4357.04,-0.012985880322420762,4377.4529999999995,0.01101517197809267,-0.009425382052212772,34347.436,0.011273485427028551,-0.021943333735577886,24370.6539064,0.010653293525351187
